fold_no,chroma_stft
5,0.6252886056900024
5,0.6201944351196289
5,0.6844233274459839
7,0.6264081001281738
8,0.6635103225708008
9,0.6252617835998535
7,0.7820975184440613
7,0.7989490032196045
7,0.7943833470344543
7,0.8666452169418335
7,0.7317641377449036
7,0.6701610088348389
7,0.6435126662254333
10,0.6503508687019348
9,0.4004234075546264
9,0.3255988359451294
9,0.3726083934307098
9,0.4947547912597656
9,0.3667554259300232
9,0.3572838008403778
9,0.516237735748291
9,0.4019365012645721
9,0.3977536261081695
9,0.3729133009910583
10,0.3920397758483886
10,0.3158301711082458
10,0.3496445119380951
10,0.3990745544433594
10,0.481548398733139
10,0.5235142111778259
10,0.5208688974380493
10,0.2443501055240631
10,0.2286737561225891
10,0.2759281396865845
10,0.3171094357967376
10,0.2972696423530578
10,0.3017080128192901
10,0.3281968533992767
10,0.3550117611885071
9,0.2700855731964111
9,0.2931180000305176
9,0.2442884594202041
9,0.3394390344619751
9,0.4064911603927612
9,0.467791348695755
9,0.2977219820022583
9,0.2877315580844879
9,0.2981846034526825
9,0.3145157396793365
9,0.3089890778064728
9,0.2982777655124664
9,0.2905277609825134
9,0.2636393308639526
9,0.2897528111934662
9,0.4290606379508972
9,0.4829444885253906
9,0.5090773701667786
9,0.5390050411224365
9,0.508350670337677
9,0.5428592562675476
9,0.5851894021034241
9,0.5498976111412048
9,0.3321064412593841
9,0.3261029720306396
9,0.3661608695983886
9,0.4518060684204101
9,0.4308498203754425
9,0.3830175101757049
9,0.4349941611289978
9,0.4249910414218902
9,0.4488873779773712
9,0.404733657836914
9,0.1891819983720779
9,0.425963431596756
9,0.383317619562149
9,0.397123634815216
9,0.4279964566230774
9,0.4311944246292114
9,0.3451833724975586
9,0.2955807149410248
9,0.3630287647247314
9,0.3345111012458801
5,0.2325925678014755
5,0.1783663034439087
5,0.286699116230011
5,0.2195094525814056
5,0.1269803196191787
9,0.1625853925943374
9,0.181271493434906
9,0.2073700428009033
9,0.1655611842870712
5,0.4335149824619293
5,0.4479698538780212
5,0.4576749801635742
5,0.4461047649383545
5,0.4796650111675262
5,0.4627473354339599
5,0.4675832092761993
5,0.5031505823135376
8,0.6553478837013245
8,0.62381911277771
8,0.6159287095069885
8,0.5627192258834839
8,0.6141896843910217
8,0.5852137804031372
8,0.5749359726905823
9,0.5091985464096069
9,0.4075618684291839
9,0.5551691055297852
9,0.552659273147583
9,0.5421137809753418
9,0.5376110672950745
9,0.4564027190208435
9,0.4280236065387726
8,0.4537083506584167
8,0.5761241316795349
8,0.598125159740448
8,0.646346926689148
8,0.6818909049034119
8,0.6825249791145325
8,0.6647019982337952
8,0.6398661732673645
8,0.5313757658004761
8,0.648099422454834
8,0.5473409295082092
8,0.566093385219574
8,0.5395253300666809
8,0.5886369943618774
8,0.6187946796417236
8,0.6088862419128418
8,0.5814144611358643
8,0.3982192873954773
8,0.4137187302112579
8,0.2910706698894501
8,0.2994853556156158
8,0.3160566091537475
8,0.3552616536617279
8,0.4182161390781402
8,0.4457951784133911
8,0.4478304088115692
8,0.4419659674167633
8,0.4106972813606262
8,0.4248824119567871
8,0.4187745749950409
8,0.378316730260849
8,0.3347668349742889
8,0.3123008012771606
8,0.3602713644504547
8,0.3565737903118133
10,0.6269464492797852
10,0.6480126976966858
10,0.6757656335830688
10,0.6247395873069763
10,0.6312291622161865
10,0.6564378142356873
10,0.6415074467658997
10,0.6219837665557861
10,0.6587158441543579
10,0.6430336236953735
10,0.6652979254722595
10,0.6917266845703125
10,0.6515063643455505
10,0.6518837809562683
10,0.6864528656005859
10,0.6737305521965027
10,0.6856778860092163
10,0.6749375462532043
10,0.6446442604064941
10,0.6656539440155029
10,0.6511024236679077
10,0.6416189670562744
10,0.65925532579422
10,0.6617867946624756
10,0.6890103816986084
10,0.6759739518165588
10,0.6708146929740906
10,0.6835153102874756
10,0.6809335947036743
10,0.7058000564575195
10,0.6981171369552612
10,0.6803916096687317
10,0.6734979152679443
10,0.6887158751487732
10,0.6853201389312744
10,0.6896397471427917
10,0.7070454955101013
10,0.7122772336006165
10,0.7100846171379089
10,0.7216536998748779
10,0.701348066329956
10,0.6627461314201355
10,0.6623926162719727
10,0.6257271766662598
10,0.6437387466430664
10,0.6193618178367615
10,0.6440092325210571
10,0.6633760333061218
10,0.6532753109931946
10,0.6709137558937073
10,0.7083870768547058
10,0.7306111454963684
10,0.6941550374031067
10,0.7219744324684143
10,0.7114661335945129
10,0.6829071640968323
10,0.6463103294372559
10,0.6739332675933838
10,0.6878026127815247
10,0.6672329306602478
10,0.6781799793243408
10,0.4785821735858917
5,0.459781140089035
5,0.4489413201808929
5,0.5205461382865906
5,0.4409573078155517
5,0.4717282056808471
5,0.5213108062744141
5,0.44374480843544
5,0.4169475138187408
5,0.8180789947509766
5,0.8046977519989014
5,0.745933473110199
5,0.7766852974891663
5,0.7640795111656189
5,0.7381775379180908
5,0.7011134028434753
5,0.8350929617881775
5,0.7999189496040344
5,0.8360068798065186
5,0.804018497467041
5,0.7381209135055542
5,0.6347724199295044
5,0.7368661761283875
5,0.7434306144714355
8,0.6875601410865784
8,0.6795814037322998
8,0.6973839402198792
8,0.6896025538444519
8,0.7024056911468506
8,0.6789114475250244
8,0.669174313545227
8,0.6774657964706421
8,0.6698554754257202
7,0.4614010453224182
10,0.4562056958675384
10,0.3184681534767151
10,0.3132985830307007
10,0.3691528439521789
10,0.3634328544139862
10,0.6046802997589111
10,0.4777757227420807
10,0.4399574697017669
10,0.5122836828231812
5,0.3969959318637848
5,0.3320505321025848
5,0.4227948784828186
5,0.4262068271636963
5,0.3816940784454345
5,0.339278906583786
10,0.3507057726383209
10,0.3967592716217041
10,0.3881673514842987
10,0.3566019237041473
10,0.3685938417911529
10,0.3598094880580902
10,0.2914243936538696
9,0.22950479388237
8,0.1944394409656524
7,0.1854413896799087
10,0.5835598707199097
5,0.5970572829246521
5,0.6276941299438477
5,0.6306766271591187
5,0.6518642902374268
5,0.6693994998931885
5,0.6890731453895569
5,0.6730942130088806
5,0.6620079874992371
5,0.6637946963310242
7,0.6335510015487671
7,0.6344373226165771
7,0.6232384443283081
7,0.6004073023796082
7,0.6073098182678223
7,0.6269420385360718
7,0.5964453220367432
10,0.335908979177475
10,0.3042927086353302
10,0.3344485461711883
10,0.3062453866004944
10,0.2700889110565185
10,0.2032143175601959
10,0.2303500026464462
10,0.2732861340045929
10,0.407876968383789
7,0.2743656933307647
7,0.4246678650379181
7,0.3604010045528412
7,0.3447621166706085
7,0.2644243240356445
7,0.2488748431205749
9,0.4981935918331146
9,0.5398426651954651
9,0.5631090402603149
9,0.6019632816314697
9,0.5963093042373657
9,0.5491344332695007
9,0.5498821139335632
9,0.548822283744812
9,0.5658997893333435
9,0.5615808367729187
9,0.5367112159729004
9,0.5479899644851685
9,0.5484461784362793
7,0.4214746952056885
7,0.627036988735199
7,0.5295867919921875
7,0.6162428259849548
7,0.6268593072891235
7,0.4851612448692322
7,0.5288742184638977
9,0.4948188364505768
9,0.5277565717697144
9,0.4977694153785705
9,0.5340571403503418
10,0.4403460323810577
10,0.4456766843795776
10,0.4274282455444336
7,0.32243812084198
7,0.317186176776886
5,0.2805137932300567
5,0.3069740235805511
5,0.3137848973274231
5,0.3431029021739959
5,0.3333874642848968
5,0.3164966106414795
5,0.3395377993583679
5,0.3677170574665069
5,0.3492315113544464
10,0.6966560482978821
10,0.689416766166687
10,0.6568093299865723
10,0.6552693247795105
10,0.6466952562332153
10,0.651033341884613
10,0.6553468108177185
10,0.6577704548835754
10,0.6547845602035522
10,0.6600946187973022
10,0.6482263803482056
10,0.659530758857727
10,0.6819679737091064
10,0.6785412430763245
10,0.6961745023727417
10,0.7011577486991882
10,0.6859564781188965
10,0.6868001818656921
10,0.6613538265228271
10,0.6760974526405334
10,0.6577455401420593
10,0.6435950398445129
10,0.640861988067627
10,0.6296168565750122
10,0.6652992367744446
8,0.4454855918884277
8,0.4733259379863739
8,0.4632898569107055
8,0.4308513104915619
8,0.4276332259178161
8,0.4791208207607269
8,0.443656861782074
8,0.3899593353271484
8,0.4479087591171264
8,0.4388279914855957
8,0.4002486169338226
9,0.212684765458107
10,0.6024702787399292
10,0.6365362405776978
10,0.576989471912384
10,0.5722810626029968
8,0.4769962430000305
8,0.6317488551139832
8,0.4534579515457153
8,0.4581967294216156
8,0.5438030362129211
8,0.5379634499549866
8,0.5180445313453674
8,0.4774549305438995
8,0.4722529053688049
8,0.466043084859848
8,0.4931910634040832
8,0.4917794466018677
8,0.633109450340271
8,0.4643745720386505
8,0.4801134467124939
8,0.4858507215976715
8,0.5014130473136902
8,0.5232129693031311
8,0.3314050734043121
8,0.4357619285583496
7,0.671722948551178
7,0.6192951798439026
7,0.5475780367851257
7,0.6424443125724792
7,0.6079420447349548
7,0.5635477900505066
7,0.5649584531784058
7,0.5630807280540466
7,0.5675368905067444
7,0.5681015253067017
7,0.6110886335372925
7,0.5841783881187439
7,0.5824344158172607
7,0.595905065536499
7,0.5818113088607788
7,0.576026201248169
7,0.57723069190979
7,0.5632621645927429
9,0.3137692809104919
9,0.3640122413635254
9,0.2155328243970871
9,0.3053986430168152
9,0.2567333877086639
9,0.3759617805480957
8,0.4702801406383514
8,0.3347152173519134
8,0.3700429201126098
8,0.3390783965587616
8,0.4229656457901001
8,0.4251309037208557
8,0.3849849998950958
10,0.6260899305343628
8,0.5033681988716125
8,0.5076010823249817
8,0.5041806101799011
8,0.6374492645263672
8,0.4604383111000061
8,0.4182896912097931
8,0.394751638174057
8,0.5355686545372009
8,0.4827923476696014
7,0.2640925943851471
5,0.6363979578018188
10,0.625584602355957
7,0.3800733387470245
7,0.2862585186958313
7,0.2726385295391083
7,0.3046105206012726
7,0.2749868333339691
7,0.3111888170242309
7,0.4649047553539276
7,0.5000098943710327
7,0.5119413733482361
7,0.5095365047454834
7,0.4171852767467499
7,0.4155676662921905
10,0.3219642043113708
8,0.3737593591213226
8,0.3082424700260162
8,0.3558987081050873
8,0.2959779798984527
8,0.3304985165596008
8,0.2849692106246948
8,0.3338812887668609
5,0.3197853863239288
5,0.3303678035736084
5,0.3644426763057709
5,0.3912467658519745
5,0.3941690623760223
5,0.3129926919937134
9,0.526687502861023
9,0.5288020968437195
9,0.5317385196685791
9,0.4957141280174255
9,0.4912317991256714
9,0.6002364754676819
8,0.3602884709835052
8,0.3632837533950805
8,0.3137564659118652
10,0.5920957922935486
10,0.5752860307693481
10,0.6011805534362793
10,0.4889024794101715
10,0.5406583547592163
10,0.5846879482269287
10,0.5966688394546509
5,0.3751038014888763
5,0.3862481117248535
5,0.3696231544017792
5,0.4049704372882843
5,0.3774653375148773
5,0.3827472329139709
10,0.4099446833133697
10,0.3892207741737366
10,0.4153810143470764
10,0.4086097180843353
10,0.4250213205814361
10,0.4208921194076538
7,0.3126139044761657
7,0.3987993001937866
7,0.3958051800727844
7,0.4610861241817474
7,0.3365433812141418
7,0.3734486699104309
5,0.3374069035053253
5,0.3668144941329956
5,0.3857467174530029
5,0.5199320316314697
9,0.6355515718460083
9,0.6190377473831177
9,0.614984929561615
7,0.6624258160591125
7,0.6084571480751038
7,0.6178913712501526
8,0.6345457434654236
8,0.6235942840576172
8,0.6204879879951477
9,0.6636894941329956
9,0.6674261689186096
9,0.6582826972007751
9,0.6352418661117554
10,0.6126129627227783
10,0.6333485245704651
10,0.6047548055648804
10,0.5920011401176453
10,0.6161741614341736
10,0.5885016322135925
10,0.6260186433792114
9,0.5302538871765137
9,0.5761349201202393
9,0.4103184342384338
9,0.4680451154708862
9,0.5188917517662048
9,0.4699512124061584
9,0.4956008195877075
9,0.4083248972892761
10,0.3535028100013733
10,0.415068119764328
10,0.3523366153240204
8,0.4873502552509308
8,0.5615953207015991
8,0.5247540473937988
8,0.479077398777008
7,0.366182267665863
7,0.3743236660957336
7,0.3598476648330688
7,0.3898337781429291
7,0.3141253590583801
7,0.3526674807071686
7,0.4266032874584198
7,0.3131226301193237
5,0.4200963377952575
5,0.4149946570396423
5,0.430815577507019
5,0.4389550685882568
5,0.4306787848472595
5,0.4415364265441894
5,0.4529435932636261
5,0.4444135129451751
5,0.4167063534259796
5,0.437883973121643
5,0.4144309163093567
5,0.4161287844181061
5,0.420646607875824
5,0.4368393123149872
5,0.4265632331371307
5,0.4081288874149322
5,0.41725954413414
5,0.4361552298069
5,0.4363973140716553
5,0.4362998604774475
5,0.4134630560874939
5,0.4038929045200348
5,0.4127399325370788
5,0.4194411337375641
5,0.4099436402320862
5,0.4194334745407104
5,0.418543130159378
5,0.4150391817092895
5,0.414448618888855
5,0.4181872308254242
5,0.428085058927536
5,0.422802209854126
10,0.4998606145381927
9,0.2364429533481598
5,0.3522132039070129
10,0.1695290952920913
8,0.2933489084243774
9,0.2077011168003082
8,0.3551256954669952
8,0.3402620553970337
8,0.3764248192310333
9,0.3805557191371918
9,0.3415772616863251
9,0.4420587718486786
9,0.400053471326828
7,0.5170332789421082
7,0.530246376991272
7,0.5681836605072021
7,0.587060809135437
7,0.5873506665229797
7,0.5529314875602722
7,0.5481466054916382
7,0.5498178601264954
7,0.4732601940631866
7,0.4157056510448456
7,0.461487352848053
7,0.5018540620803833
7,0.5141494274139404
7,0.4998362958431244
7,0.4619287848472595
7,0.4144368767738342
7,0.4091314077377319
7,0.4472779035568237
7,0.495754063129425
7,0.4749087393283844
7,0.4634366631507873
7,0.5155667066574097
7,0.556209921836853
7,0.5133345127105713
7,0.5765312314033508
7,0.5830442905426025
7,0.5152539610862732
7,0.5028346180915833
7,0.499332845211029
7,0.5039314031600952
7,0.5459522008895874
7,0.5644399523735046
7,0.4039251804351806
7,0.4254863858222961
7,0.4987775385379791
7,0.4523157179355621
7,0.4517570734024048
7,0.4680057466030121
7,0.4758651256561279
7,0.4146309792995453
7,0.3784689009189605
7,0.4088073074817657
7,0.4840135276317596
7,0.4937759339809418
7,0.4423286914825439
9,0.5866254568099976
9,0.589024543762207
9,0.5511490702629089
9,0.6166709661483765
8,0.6657772660255432
8,0.6971170902252197
8,0.6988718509674072
8,0.701815664768219
8,0.6964051127433777
8,0.7000346779823303
8,0.6913331151008606
8,0.6977857947349548
8,0.7010002732276917
8,0.6970604658126831
8,0.6933311223983765
8,0.7022817730903625
8,0.6932740211486816
8,0.6985653042793274
8,0.6958164572715759
8,0.6960095167160034
8,0.7021036148071289
8,0.7020308971405029
8,0.6935434341430664
8,0.7048617601394653
8,0.6954391598701477
8,0.6962746977806091
8,0.7003875970840454
8,0.6984623670578003
8,0.692389190196991
8,0.698635458946228
8,0.7019169926643372
8,0.6947989463806152
8,0.6949658989906311
8,0.6954638361930847
8,0.7018858194351196
8,0.6995488405227661
7,0.5425040125846863
7,0.651128351688385
7,0.5504333972930908
7,0.563267707824707
7,0.6110000014305115
7,0.6245105862617493
7,0.613358736038208
7,0.6681350469589233
7,0.6400354504585266
7,0.6687698364257812
7,0.5457441806793213
7,0.5451765656471252
7,0.5176987648010254
7,0.588401734828949
7,0.6645200848579407
7,0.7092522382736206
7,0.63458651304245
7,0.5750823020935059
7,0.4837904572486877
7,0.4771585166454315
7,0.5099076628684998
7,0.5498565435409546
7,0.5877531170845032
7,0.5784011483192444
7,0.4557657241821289
7,0.507532000541687
7,0.5659089088439941
7,0.599713146686554
7,0.6045761704444885
7,0.6166918277740479
7,0.5667592883110046
5,0.291473388671875
5,0.27520751953125
5,0.350843608379364
5,0.3257395327091217
5,0.4001035094261169
5,0.3883411288261413
8,0.390362411737442
8,0.3630497455596924
7,0.4227746129035949
9,0.5260066986083984
9,0.4625191986560821
9,0.5186953544616699
5,0.4676773250102997
5,0.4894038140773773
5,0.5205489993095398
5,0.5256626605987549
5,0.5719515085220337
5,0.5869079232215881
5,0.5325531363487244
5,0.4459277093410492
5,0.4291692674160003
5,0.4684298634529114
5,0.5560373067855835
5,0.5322463512420654
5,0.5557425022125244
5,0.5539098978042603
5,0.5586133003234863
5,0.4817773103713989
5,0.5087445974349976
5,0.5414958000183105
5,0.5761808156967163
5,0.5962159633636475
5,0.5693915486335754
5,0.5730621218681335
5,0.5472456812858582
5,0.5578070282936096
5,0.5383071899414062
5,0.5890994668006897
5,0.6057417988777161
5,0.5364645719528198
5,0.4238638579845428
5,0.3798225522041321
5,0.5693449378013611
5,0.5406082272529602
5,0.5102562308311462
10,0.6433147192001343
10,0.6160997748374939
10,0.5701859593391418
10,0.5637805461883545
10,0.5717942714691162
10,0.5688043832778931
10,0.6033272743225098
10,0.596575140953064
10,0.5652777552604675
10,0.5963656902313232
10,0.1745906621217727
5,0.4127088487148285
5,0.4619217216968536
5,0.4181928336620331
5,0.4113757312297821
5,0.6445744037628174
5,0.7009439468383789
5,0.6768553853034973
5,0.6581020951271057
5,0.6465075612068176
5,0.6467743515968323
5,0.6542346477508545
5,0.6683506369590759
5,0.675675630569458
5,0.6445232033729553
5,0.6620987057685852
5,0.6476747393608093
5,0.6590149998664856
5,0.6844322681427002
5,0.666244387626648
5,0.6638517379760742
5,0.6612293720245361
5,0.6815199851989746
5,0.6920809149742126
5,0.6834389567375183
5,0.6837584972381592
5,0.6944637894630432
5,0.7012280821800232
5,0.6390339136123657
5,0.6182010173797607
5,0.6306016445159912
5,0.6619821786880493
5,0.6432011127471924
5,0.6265515685081482
5,0.6387748718261719
5,0.6353491544723511
5,0.6151549220085144
5,0.6077644228935242
5,0.6075284481048584
5,0.6650199890136719
5,0.6456948518753052
5,0.6721504330635071
5,0.6835416555404663
5,0.4533292353153229
5,0.3948310613632202
5,0.4913536608219147
5,0.4736982583999634
5,0.2929068207740783
5,0.3575963377952575
5,0.363202154636383
10,0.4140660166740417
10,0.4637543857097626
10,0.4587291181087494
10,0.376405268907547
10,0.4504870772361755
10,0.461848646402359
10,0.422836035490036
10,0.4232323169708252
8,0.3237645030021667
8,0.3387981057167053
8,0.3497747778892517
8,0.3571953177452087
8,0.4020271897315979
8,0.4101654291152954
5,0.2186500877141952
10,0.1497135162353515
9,0.5064132213592529
9,0.4940944910049438
9,0.4952228367328644
9,0.5039518475532532
9,0.5104177594184875
9,0.5665163397789001
9,0.5848144292831421
9,0.5607244968414307
9,0.5457246899604797
9,0.4290008544921875
9,0.4074282944202423
9,0.558114767074585
9,0.5225828886032104
9,0.5368988513946533
9,0.5810304284095764
9,0.5181078910827637
9,0.5178298950195312
5,0.4867137968540191
5,0.4701066017150879
5,0.4977421164512634
5,0.5395087003707886
5,0.6470525860786438
5,0.641334593296051
5,0.6137943863868713
5,0.575045645236969
5,0.5568914413452148
5,0.538718581199646
5,0.5360754132270813
5,0.5399706959724426
5,0.5758684277534485
5,0.5632064938545227
5,0.5651541948318481
5,0.6147297620773315
5,0.5478182435035706
5,0.5044079422950745
5,0.4219061136245727
5,0.5313507318496704
5,0.5447700023651123
5,0.610967755317688
10,0.5571458339691162
10,0.5634625554084778
10,0.4528155028820038
10,0.5121821761131287
10,0.5193468332290649
10,0.5176936388015747
10,0.5676282644271851
10,0.6036942005157471
10,0.5800221562385559
10,0.5541573166847229
10,0.5650141835212708
10,0.5792790055274963
10,0.5224952697753906
10,0.6069920063018799
10,0.619585394859314
10,0.4781623482704162
10,0.4643492102622986
10,0.4758618175983429
10,0.477280706167221
10,0.4679906964302063
10,0.4644254446029663
10,0.4667429625988006
5,0.4207935035228729
5,0.5782755017280579
5,0.5893765687942505
5,0.5347340106964111
5,0.4703971445560455
5,0.4399351179599762
5,0.5248215794563293
5,0.5470567941665649
5,0.4733280539512634
5,0.5239968299865723
5,0.5886973738670349
5,0.6099196076393127
5,0.6222538948059082
5,0.5795789957046509
5,0.5747728943824768
5,0.5698245763778687
5,0.5911681652069092
5,0.6306280493736267
5,0.5637568235397339
8,0.556941032409668
8,0.5112906098365784
8,0.528901219367981
8,0.6548319458961487
8,0.436413437128067
8,0.3790170550346374
8,0.3428500592708587
8,0.2986787855625152
8,0.3847545683383941
8,0.4230226278305053
8,0.3035935461521148
8,0.4180905222892761
8,0.4215058982372284
8,0.427384614944458
8,0.4276715815067291
8,0.4246450364589691
8,0.4515607357025146
8,0.3986730575561523
8,0.3561388552188873
8,0.3804958760738373
8,0.3647381067276001
9,0.339000940322876
9,0.4439290463924408
9,0.3326770365238189
9,0.3385086953639984
9,0.5286191701889038
9,0.5047889351844788
9,0.639725387096405
9,0.4476779401302337
9,0.4807861447334289
9,0.3175388276576996
9,0.3494259715080261
9,0.4771767556667328
9,0.4334940910339355
7,0.4990206062793731
7,0.5612413287162781
7,0.5448501110076904
7,0.5308369994163513
9,0.63205885887146
9,0.630736231803894
9,0.6172118186950684
9,0.5750833749771118
9,0.5928884744644165
9,0.6158519983291626
9,0.6147961020469666
9,0.6310076713562012
9,0.5623139142990112
9,0.5957909822463989
9,0.6089118123054504
9,0.5234691500663757
9,0.5685983300209045
9,0.5021374225616455
9,0.5639706254005432
9,0.5552651286125183
7,0.3463761508464813
7,0.343091607093811
7,0.3553893566131592
7,0.3686369359493255
7,0.3596855401992798
7,0.356945663690567
10,0.5934469103813171
10,0.6470764875411987
10,0.3336958587169647
10,0.4698432385921478
10,0.4636960327625274
10,0.6042953133583069
10,0.6178790330886841
10,0.6429435014724731
10,0.6701481938362122
10,0.6717184782028198
10,0.6150267124176025
5,0.312903493642807
5,0.3486199975013733
5,0.3232792913913727
7,0.5295161604881287
7,0.5816396474838257
7,0.421364277601242
7,0.3079299926757812
7,0.3611515164375305
7,0.391724944114685
7,0.5197923183441162
7,0.4643177688121795
7,0.4198884665966034
9,0.3813214898109436
9,0.3362926542758941
9,0.3789201974868774
9,0.3462921977043152
9,0.2992789149284363
9,0.2767236828804016
9,0.3399538695812225
9,0.3446968793869018
9,0.5045418739318848
9,0.4943872392177582
9,0.4961210787296295
9,0.4143158793449402
9,0.3290165364742279
9,0.3271090388298034
9,0.2817394137382507
9,0.3443674743175506
9,0.2244768440723419
9,0.2916333377361297
9,0.2719457745552063
5,0.4653089642524719
5,0.306976169347763
5,0.3903584480285644
5,0.5825528502464294
5,0.5585391521453857
5,0.4171955585479736
5,0.4590214490890503
5,0.6073094010353088
9,0.6270319223403931
9,0.6232157349586487
9,0.6139139533042908
9,0.6056581735610962
9,0.611741840839386
8,0.6346586346626282
8,0.6418613195419312
7,0.6294481158256531
7,0.6260190010070801
8,0.6410534977912903
9,0.3128851950168609
9,0.3889314830303192
9,0.4758607745170593
9,0.5280580520629883
9,0.5431485772132874
9,0.5436782240867615
9,0.5528698563575745
9,0.5490759611129761
9,0.5264759659767151
10,0.3734626770019531
10,0.2750009000301361
10,0.3782945573329925
10,0.4415339529514313
10,0.4067777991294861
10,0.4145448207855224
10,0.43381267786026
10,0.2349573671817779
9,0.3437586724758148
9,0.4030429422855377
9,0.5018326044082642
9,0.4747650921344757
10,0.2923615872859955
10,0.3245829045772552
10,0.3584111332893371
10,0.3427076637744903
10,0.3907445967197418
10,0.4096633791923523
5,0.6014482975006104
5,0.6000503301620483
5,0.5718775391578674
5,0.5670531988143921
5,0.6041200160980225
10,0.5122460722923279
10,0.4992290139198303
10,0.4997214078903198
10,0.4851583838462829
10,0.477293998003006
10,0.5097000598907471
10,0.5082980990409851
10,0.5622778534889221
10,0.4350172877311706
10,0.5178848505020142
10,0.4918475747108459
10,0.4825934171676636
10,0.4932382106781006
10,0.562578022480011
10,0.5317990779876709
10,0.5544435381889343
10,0.4446707367897033
10,0.4736634194850921
10,0.4432015120983124
10,0.5544535517692566
10,0.5177693367004395
10,0.5508517622947693
10,0.5318903923034668
10,0.5537000298500061
10,0.508344829082489
10,0.4974178969860077
9,0.4304969012737274
9,0.4772300720214844
9,0.4875038266181946
9,0.5643550753593445
9,0.631725013256073
9,0.4449249505996704
9,0.5604107975959778
9,0.6315245032310486
9,0.6938789486885071
9,0.5121504664421082
9,0.5172384977340698
9,0.4637908637523651
9,0.5883773565292358
9,0.4269412755966186
9,0.543650209903717
9,0.5627248287200928
9,0.5524454116821289
8,0.526587724685669
8,0.5526256561279297
8,0.5774065256118774
8,0.6004517674446106
8,0.5646520853042603
8,0.5446959733963013
8,0.3644360899925232
8,0.4010659754276275
8,0.4482836425304413
8,0.4019816815853119
5,0.565115213394165
7,0.5030108094215393
7,0.6601656675338745
7,0.6911076903343201
7,0.6721618175506592
7,0.6764126420021057
7,0.6875656247138977
7,0.6820296049118042
7,0.6765488386154175
7,0.6631984710693359
7,0.6380361914634705
7,0.6811930537223816
7,0.6833356618881226
7,0.6727067232131958
7,0.6827578544616699
7,0.6885151267051697
7,0.6821155548095703
7,0.6895166039466858
7,0.6974335312843323
10,0.5760221481323242
10,0.5977545976638794
10,0.6058840155601501
10,0.6067343950271606
10,0.5924440622329712
10,0.5980997681617737
10,0.6546006798744202
10,0.607841968536377
10,0.6344427466392517
10,0.6979638934135437
10,0.6883582472801208
10,0.6194440722465515
10,0.6840940713882446
10,0.6754379868507385
10,0.6812108755111694
10,0.682900607585907
10,0.7048109173774719
10,0.7047383785247803
10,0.5643240213394165
10,0.6884939670562744
10,0.695421040058136
10,0.7034454941749573
10,0.6878117322921753
10,0.6268426775932312
10,0.6100281476974487
10,0.5161844491958618
10,0.6473891139030457
10,0.6484982967376709
10,0.5955864787101746
10,0.5685808062553406
10,0.6139758825302124
10,0.6184161901473999
7,0.5791154503822327
7,0.5820013880729675
7,0.5776928663253784
7,0.5787221789360046
7,0.5911533832550049
9,0.6741631627082825
9,0.6752901673316956
9,0.6912844181060791
9,0.6830384135246277
9,0.6712037920951843
9,0.6718621253967285
9,0.6686197519302368
9,0.6803709268569946
9,0.69163578748703
5,0.5505728721618652
5,0.3821277022361755
5,0.3694740235805511
5,0.3411746025085449
5,0.3272762596607208
5,0.3891084194183349
5,0.3613481521606445
5,0.3359955251216888
5,0.3813874125480652
9,0.3379279673099518
9,0.3440277278423309
9,0.4144842326641083
9,0.3566361367702484
9,0.3631137609481811
9,0.4150826930999756
9,0.3627724349498749
9,0.3316287100315094
8,0.2988793849945068
8,0.2878356277942657
8,0.4077855348587036
5,0.5386186838150024
5,0.4466457664966583
5,0.4665866494178772
5,0.6101377010345459
5,0.6484154462814331
7,0.3391183018684387
7,0.2880006432533264
7,0.3057269752025604
7,0.326359212398529
9,0.2756077647209167
9,0.3597292304039001
9,0.3381223678588867
9,0.3826052844524383
9,0.347722440958023
9,0.3078106045722961
9,0.2823655307292938
9,0.3686385750770569
7,0.4054127633571625
7,0.3342984914779663
7,0.3807862401008606
7,0.42499840259552
8,0.4357002377510071
8,0.5140479803085327
8,0.5267876386642456
8,0.5334450602531433
8,0.4749343395233154
8,0.5341445207595825
8,0.4735522270202636
8,0.3727352917194366
9,0.370405375957489
9,0.3159296214580536
9,0.4480897486209869
9,0.4346108734607696
9,0.3099144101142883
9,0.3779481649398803
8,0.1363645941019058
8,0.1222357973456382
8,0.1325235068798065
8,0.1443345844745636
8,0.1196815073490142
8,0.1184448078274726
8,0.1739756017923355
7,0.5882234573364258
7,0.5666398406028748
7,0.5648883581161499
5,0.2779645323753357
5,0.246143564581871
5,0.2432001084089279
5,0.2704255580902099
5,0.2637361288070678
7,0.5626283884048462
7,0.5891498923301697
7,0.602904736995697
5,0.4875881969928741
5,0.4845768809318542
5,0.4902978837490082
10,0.4362828731536865
10,0.4499839246273041
8,0.3560741543769836
9,0.4520524144172668
7,0.3129996657371521
7,0.29059499502182
5,0.4035783410072326
7,0.4075527489185333
9,0.3404421508312225
9,0.2846129238605499
8,0.5490662455558777
8,0.5199024081230164
10,0.3911361694335937
7,0.3410414159297943
7,0.3023101985454559
7,0.2913168370723724
7,0.3727608621120453
7,0.3860615491867065
7,0.2759024798870086
5,0.568943202495575
8,0.356092631816864
7,0.3045937120914459
5,0.4399627447128296
10,0.3656708002090454
10,0.5113465189933777
10,0.5988599061965942
5,0.3650408089160919
5,0.3841167390346527
