fold_no,mel
10,0.0059106037952005
10,0.0013410999672487
10,0.0005519379628822
10,0.0003384583978913
10,1.1965717021666931e-05
10,2.6887524654739536e-05
10,6.976354779908434e-05
10,0.000213263585465
10,0.0038356897421181
10,0.1311153918504715
10,1.044387698173523
10,1.2534894943237305
9,0.0008979807607829
9,0.0006795348017476
9,0.2727657854557037
9,0.0350909084081649
9,0.0023578696418553
9,0.0002191024104831
9,0.0011031348258256
9,0.0010888585820794
9,0.0012841925490647
9,0.0042871669866144
9,0.0480536632239818
9,2.313859224319458
9,3.356883764266968
9,1.335867404937744
9,13.577858924865724
9,0.8954251408576965
9,0.0264482907950878
9,0.0030226751696318
9,0.0009880677098408
9,0.0002615626726765
9,0.0001009395637083
9,4.299900319892913e-05
9,3.857279443764128e-05
9,0.0894419103860855
9,0.1076274737715721
9,0.1271915137767791
9,0.1284469366073608
9,0.1228600516915321
9,0.1408542841672897
9,0.14407978951931
9,0.1302272677421569
9,0.1121733486652374
9,0.1014006286859512
9,0.0516280271112918
9,0.1116368845105171
9,0.1326740980148315
9,0.1473463326692581
9,0.1321620494127273
9,0.0875648781657219
9,0.0598575063049793
9,0.0706387087702751
9,0.0690756812691688
9,0.0869011580944061
5,0.602006196975708
5,4.601227283477783
5,2.4978957176208496
5,3.876298904418945
5,3.5317697525024414
9,0.000188425037777
9,0.0003722991677932
9,0.0061775362119078
9,0.0935819670557975
5,0.0171648766845464
5,0.0473955236375331
5,0.1418075412511825
5,0.0237529426813125
5,0.0230900235474109
5,0.1115595549345016
5,0.0845751613378524
5,0.0094524268060922
8,1.0879528522491455
8,3.5131194591522217
8,3.782182455062866
8,4.406458377838135
8,2.926671266555786
8,0.4407045245170593
8,2.4086833000183105
9,0.2837608456611633
9,0.3849104940891266
9,0.1907239109277725
9,0.1689468920230865
9,0.3175379931926727
9,0.4211533963680267
9,0.2063377648591995
9,0.2646222412586212
8,0.0012472906382754
8,0.0269201509654521
8,0.0371150784194469
8,0.0495795160531997
8,0.0597355142235755
8,0.0373490490019321
8,0.0314515903592109
8,0.0117887929081916
8,0.0017872370081022
8,0.0077955569140613
8,0.002571813063696
8,0.0031844994518905
8,0.0058530909009277
8,0.0095503041520714
8,0.0116054872050881
8,0.0137661909684538
8,0.0184178706258535
8,0.5852566361427307
8,0.6021090149879456
8,0.5823384523391724
8,0.6007379293441772
8,0.6122024655342102
8,0.571601927280426
8,0.5131176114082336
8,0.4914862513542175
8,0.497336596250534
8,0.4931473135948181
8,0.5759826898574829
8,0.533164381980896
8,0.5051704049110413
8,0.5241314768791199
8,0.5665568709373474
8,0.5663542747497559
8,0.5140241980552673
8,0.5323188900947571
10,3.7929954528808594
10,1.5594406127929688
10,0.9350751638412476
10,1.5787715911865234
10,1.1985830068588257
10,1.1768895387649536
10,1.1685236692428589
10,1.0193345546722412
10,1.634933352470398
10,1.806494951248169
10,1.9873204231262207
10,1.7451789379119873
10,1.2423861026763916
10,1.0616824626922607
10,1.0377575159072876
10,0.7721829414367676
10,1.2660101652145386
10,1.5507481098175049
10,1.5759357213974
10,1.2549439668655396
10,1.1468069553375244
10,2.0074446201324463
10,1.623638391494751
10,1.33705735206604
10,1.1987394094467163
10,0.9935421943664552
10,1.5216002464294434
10,1.2919164896011353
10,0.9806289076805116
10,1.3352073431015017
10,1.1795893907546997
10,1.1551934480667114
10,1.1708292961120603
10,0.8565101623535156
10,1.2201200723648071
10,1.1949015855789185
10,0.9354951977729796
10,1.039273977279663
10,1.083705186843872
10,1.0276676416397097
10,1.0229945182800293
10,0.9787130951881408
10,2.538381099700928
10,1.8599992990493772
10,0.843944787979126
10,1.003718018531799
10,1.497754454612732
10,0.9519423842430116
10,1.1716947555541992
10,1.291071891784668
10,1.4328440427780151
10,1.5625394582748413
10,1.4994702339172363
10,1.434096097946167
10,1.494394063949585
10,1.2845057249069214
10,1.2153091430664062
10,0.916471779346466
10,0.8958210945129395
10,0.9854947924613952
10,1.0454316139221191
10,0.1882901489734649
5,0.2321995198726654
5,0.3247614800930023
5,0.2498530596494674
5,0.316259890794754
5,0.3280231952667236
5,0.3850063681602478
5,0.5526741743087769
5,0.6311532258987427
5,3.28454327583313
5,1.6616028547286987
5,2.6629397869110107
5,2.787799119949341
5,2.5940821170806885
5,3.102312564849853
5,4.611669540405273
5,3.549977779388428
5,3.185576677322388
5,3.1187455654144287
5,1.3876136541366575
5,1.2707170248031616
5,1.4081509113311768
5,1.5416237115859983
5,1.849766969680786
8,3.966632604598999
8,5.284350395202637
8,6.319259643554688
8,6.271773338317871
8,4.908416748046875
8,5.400340557098389
8,5.412594795227051
8,6.271640777587891
8,6.236106872558594
7,5.6409592628479
10,1.0927475690841677
10,0.9123457670211792
10,1.7774720191955566
10,0.182800143957138
10,0.1153867319226265
10,0.0218811128288507
10,0.0393106527626514
10,0.0219726637005805
10,0.0245956294238567
5,0.1551079452037811
5,0.702247679233551
5,0.4297935962677002
5,0.3964890539646148
5,0.4096280932426452
5,0.706485390663147
10,1.2690964937210083
10,1.382332444190979
10,0.7991122007369995
10,1.157137393951416
10,1.4197406768798828
10,2.0905210971832275
10,0.8934784531593323
9,0.4645177721977234
8,1.340782880783081
7,1.8484963178634644
10,0.2518145442008972
5,0.1828800588846206
5,0.1801413893699646
5,0.1738741397857666
5,0.1541216075420379
5,0.1322567760944366
5,0.1169678345322609
5,0.1139135733246803
5,0.1126477643847465
5,0.1164523437619209
7,0.0540171898901462
7,0.1759409010410308
7,0.1655757427215576
7,0.0382204912602901
7,0.0369739159941673
7,0.0306699313223361
7,0.1151658222079277
10,0.3337814211845398
10,3.230507135391236
10,3.662551164627075
10,4.988470077514648
10,9.357547760009766
10,12.321426391601562
10,19.30130195617676
10,13.851639747619627
10,2.1610260009765625
7,0.1099962219595909
7,0.4237855672836303
7,0.8472937345504761
7,0.180680364370346
7,0.3806836009025574
7,0.3056724965572357
9,0.3250471651554107
9,0.4179413318634033
9,0.2974797487258911
9,0.1068282723426818
9,0.0082630552351474
9,0.4008207023143768
9,0.3819862306118011
9,0.3664072751998901
9,0.3865430951118469
9,0.4063465297222137
9,0.3966347575187683
9,0.3838218748569488
9,0.3857933580875397
7,0.17399363219738
7,0.2563696503639221
7,0.1778239607810974
7,0.1470163315534591
7,0.2297680974006652
7,0.1707043945789337
7,0.1356564164161682
9,0.1613756269216537
9,0.2160777598619461
9,0.2219855636358261
9,0.1019788905978202
10,0.6569363474845886
10,0.6389387845993042
10,0.5352334976196289
7,1.4367775917053225
7,1.2967156171798706
5,0.3235794603824615
5,0.3259971737861633
5,0.2369193732738495
5,0.2192694842815399
5,0.2230134606361389
5,0.25814950466156
5,0.3206869959831238
5,0.2280523627996444
5,0.3136026561260223
10,0.4630121290683746
10,0.6401844024658203
10,0.6957517266273499
10,0.7287855744361877
10,0.8442462086677551
10,0.8732892274856567
10,0.7382779717445374
10,0.6603708267211914
10,0.6733980774879456
10,0.7250980138778687
10,0.752021849155426
10,0.7997978925704956
10,0.603511393070221
10,0.7777254581451416
10,0.8059776425361633
10,1.148727536201477
10,1.0474648475646973
10,0.5271947979927063
10,0.5788900852203369
10,0.587102472782135
10,0.6141741275787354
10,0.6193206310272217
10,0.6166999936103821
10,0.6078474521636963
10,0.6161422729492188
8,3.3304569721221924
8,2.495033025741577
8,2.6766841411590576
8,4.672323703765869
8,5.443295001983643
8,1.7947958707809448
8,3.1908743381500244
8,3.904286623001098
8,3.54719614982605
8,3.261909008026123
8,2.650036573410034
9,10.727758407592772
10,4.071892261505127
10,0.2725577056407928
10,0.203450858592987
10,0.2370184808969497
8,0.1830966621637344
8,0.011240473948419
8,0.0943861231207847
8,0.0882429853081703
8,1.4938493967056274
8,0.0253586824983358
8,0.2750995755195617
8,0.3252388536930084
8,0.0935785174369812
8,0.7087772488594055
8,0.3379236459732055
8,0.2544693052768707
8,0.0142058199271559
8,0.2151932120323181
8,2.6373636722564697
8,3.2507994174957275
8,3.215696096420288
8,8.743867874145508
8,0.0572126097977161
8,0.6699692606925964
7,0.4509633183479309
7,1.2394814491271973
7,1.6146758794784546
7,0.5230688452720642
7,0.4698991775512695
7,0.3952852785587311
7,0.3788255155086517
7,0.3771490156650543
7,0.4082811772823334
7,0.4110010862350464
7,0.4826968014240265
7,0.4723323285579681
7,0.4399926960468292
7,0.4355910718441009
7,0.4230680167675018
7,0.4321141839027405
7,0.4376152455806732
7,0.416044682264328
9,0.1868816465139389
9,0.0785195082426071
9,0.2341582030057907
9,0.7048001885414124
9,0.4139162302017212
9,0.3083573579788208
8,0.1426712274551391
8,0.0708114057779312
8,0.0699210166931152
8,0.0938603952527046
8,0.1283925175666809
8,0.0981175303459167
8,0.0637447237968444
10,0.1954766660928726
8,1.2498115301132202
8,1.3409591913223269
8,0.3001294136047363
8,0.5479903817176819
8,0.0378191135823726
8,0.7489500641822815
8,0.4326339066028595
8,0.2411073297262191
8,0.1022518351674079
7,1.2054193019866943
5,0.0954603999853134
10,0.3960467278957367
7,0.5861414670944214
7,0.7027203440666199
7,0.8857764005661011
7,0.8374216556549072
7,0.9539154767990112
7,0.8849464654922485
7,0.2941916584968567
7,0.3842653036117553
7,0.2974181771278381
7,0.1466457992792129
7,0.1370150595903396
7,0.1981767416000366
10,1.6083568334579468
8,0.1419158279895782
8,0.1884334087371826
8,0.0965155214071273
8,0.1173288524150848
8,0.7895641922950745
8,0.3082553744316101
8,0.2989342212677002
5,0.4346069097518921
5,0.4771306812763214
5,0.4267740845680237
5,0.1816921830177307
5,0.3454608917236328
5,0.3446415066719055
9,0.0173112247139215
9,0.0221170559525489
9,0.015530427917838
9,0.0285878125578165
9,0.0175045635551214
9,0.0124712688848376
8,0.0481546893715858
8,0.0217921622097492
8,0.0745850503444671
10,0.2516116499900818
10,0.2254737466573715
10,0.0866721048951149
10,0.0334344878792762
10,0.0321511663496494
10,0.0591397657990455
10,0.0433441959321498
5,0.3428350985050201
5,0.3678374886512756
5,0.4395374953746795
5,0.2869442105293274
5,0.420611023902893
5,0.3915086388587951
10,2.159943103790283
10,2.4365010261535645
10,0.670640230178833
10,1.010887861251831
10,0.2797760665416717
10,3.077540159225464
7,0.0310805905610322
7,0.0331002101302146
7,0.0360735692083835
7,0.0510919950902462
7,0.0239944532513618
7,0.0182471368461847
5,0.0124015258625149
5,0.0803466066718101
5,0.2185278832912445
5,0.0138056529685854
9,2.9438893795013428
9,1.946305274963379
9,1.421858310699463
7,0.2236921340227127
7,0.0784555450081825
7,0.0856936872005462
8,1.5397279262542725
8,0.6258922815322876
8,0.4942327439785003
9,0.0761950835585594
9,0.0618295669555664
9,0.0691254884004592
9,0.0727957710623741
10,0.0119402548298239
10,0.0131579646840691
10,0.0053711514919996
10,0.0017341873608529
10,0.629960834980011
10,0.6043890714645386
10,0.5210911631584167
9,0.0995603874325752
9,0.058352380990982
9,0.0708878114819526
9,0.1360447257757187
9,0.0374512635171413
9,0.0253408104181289
9,0.0820683240890502
9,0.1381862461566925
10,16.519590377807617
10,6.878811836242676
10,4.774588584899902
8,1.3553861379623413
8,0.1147612854838371
8,0.137937307357788
8,0.1303055733442306
7,0.0674659386277198
7,0.0690712034702301
7,0.0395537950098514
7,0.0999637693166732
7,0.4098598062992096
7,0.068468652665615
7,0.0173018481582403
7,0.0665501505136489
5,10.603781700134276
5,10.582059860229492
5,10.614961624145508
5,10.464516639709473
5,10.485998153686523
5,10.372074127197266
5,10.392940521240234
5,10.475692749023438
5,10.581299781799316
5,10.45724391937256
5,10.487412452697754
5,10.522290229797363
5,10.556747436523438
5,10.336012840270996
5,10.348020553588867
5,10.663925170898438
5,10.82050323486328
5,10.627750396728516
5,10.631462097167969
5,10.370473861694336
5,10.79359245300293
5,10.681485176086426
5,10.57883358001709
5,10.634922981262209
5,10.802329063415527
5,10.979665756225586
5,10.538809776306152
5,10.612131118774414
5,10.52268123626709
5,10.52550220489502
5,10.525854110717772
5,10.618783950805664
10,2.932302951812744
9,5.227283954620361
5,0.8394679427146912
10,0.1723513454198837
8,2.114552497863769
9,0.7529327869415283
8,0.6549880504608154
8,0.6197463274002075
8,1.4217616319656372
9,0.0510341450572013
9,0.0488822348415851
9,0.022193381562829
9,0.6214674115180969
7,1.5582164525985718
7,1.654626727104187
7,1.3895457983016968
7,1.6133530139923096
7,1.6027976274490356
7,1.4316802024841309
7,1.3168929815292358
7,1.231415867805481
7,1.371063232421875
7,1.616512894630432
7,1.7077254056930542
7,1.7045737504959106
7,1.5917885303497314
7,1.742074966430664
7,1.5059179067611694
7,1.2720110416412354
7,1.6290923357009888
7,2.266728639602661
7,2.110315561294556
7,1.7934293746948242
7,1.792456865310669
7,1.615837812423706
7,1.5559649467468262
7,1.5581941604614258
7,1.5854700803756714
7,1.508548617362976
7,1.5449421405792236
7,1.6484286785125732
7,1.582506775856018
7,1.4246376752853394
7,1.5292302370071411
7,1.5143436193466189
7,1.5603429079055786
7,1.6151111125946045
7,1.558330535888672
7,1.6003535985946655
7,1.6227340698242188
7,1.8929343223571775
7,2.024609327316284
7,2.0905587673187256
7,2.37689471244812
7,2.341064453125
7,1.8798270225524905
7,1.3824584484100342
7,1.7917159795761108
9,0.430299699306488
9,0.4459919035434723
9,0.5458366274833679
9,0.3976656496524811
8,0.0376610904932022
8,0.0455381460487842
8,0.0466706044971942
8,0.0464089177548885
8,0.0437797158956527
8,0.0447051040828228
8,0.0471408814191818
8,0.0453768298029899
8,0.0450528636574745
8,0.0451865009963512
8,0.0431758873164653
8,0.0450810641050338
8,0.043876726180315
8,0.0452152378857135
8,0.0455923117697238
8,0.045849222689867
8,0.0441975407302379
8,0.0442071333527565
8,0.0471976138651371
8,0.0510595142841339
8,0.0461519733071327
8,0.0448951572179794
8,0.0459928661584854
8,0.0468651913106441
8,0.0456282682716846
8,0.0447163619101047
8,0.0447267182171344
8,0.0448539778590202
8,0.0467389784753322
8,0.0470630675554275
8,0.0445266030728817
8,0.0432985015213489
7,0.1541668176651001
7,0.0887238904833793
7,0.2820692062377929
7,0.0923077166080474
7,0.0155534148216247
7,0.2379857301712036
7,0.1599740833044052
7,0.0346365980803966
7,0.0594539679586887
7,0.048381820321083
7,0.2958171963691711
7,0.0097908182069659
7,0.0099312243983149
7,0.0079226540401577
7,0.0313936658203601
7,0.047110691666603
7,0.0372024327516555
7,0.0080476552248001
7,0.0814172774553299
7,0.0795017108321189
7,0.0421870946884155
7,0.0265289340168237
7,0.0182156637310981
7,0.0187858659774065
7,0.0177601464092731
7,0.0136301349848508
7,0.010287513025105
7,0.0087158186361193
7,0.0093274405226111
7,0.0797920823097229
7,0.0238344222307205
5,5.1884446144104
5,5.620378494262695
5,4.393792629241943
5,5.320315837860107
5,4.898067474365234
5,4.877513885498047
8,1.1090041399002075
8,1.3561567068099976
7,2.3958640098571777
9,6.26984167098999
9,9.431254386901855
9,5.728865146636963
5,1.1722242832183838
5,1.266237497329712
5,0.7482975721359253
5,0.6087599992752075
5,0.5331876277923584
5,0.5267261266708374
5,0.5474562048912048
5,0.5927290320396423
5,0.5918802618980408
5,0.5912740230560303
5,0.5488466620445251
5,0.569318413734436
5,0.696245551109314
5,0.6337138414382935
5,0.6193999648094177
5,1.082482933998108
5,0.9059823751449584
5,0.4843900501728058
5,0.5136464834213257
5,0.5298999547958374
5,0.7058621644973755
5,0.5736883282661438
5,0.5348133444786072
5,0.4880963265895843
5,0.4706251621246338
5,0.4561267495155334
5,0.4754992723464966
5,0.4716872274875641
5,0.9172064065933228
5,0.7416120171546936
5,0.6286672353744507
5,0.6538158059120178
5,0.8817453980445862
10,1.8751277923583984
10,2.4728403091430664
10,2.3293819427490234
10,1.229949712753296
10,1.1788791418075562
10,1.2861875295639038
10,1.2478457689285278
10,1.0777323246002195
10,1.276447892189026
10,1.3629134893417358
10,0.2679187059402466
5,0.0176130291074514
5,0.009567892178893
5,0.0153739508241415
5,0.0432473607361316
5,0.0202684514224529
5,0.0210883393883705
5,0.0193360596895217
5,0.0135546820238232
5,0.0127709861844778
5,0.0141715481877326
5,0.0151569247245788
5,0.0138006554916501
5,0.0144893052056431
5,0.0255770739167928
5,0.0198867935687303
5,0.0171956866979599
5,0.0238264799118042
5,0.0138361686840653
5,0.0134452302008867
5,0.0180404689162969
5,0.0147016597911715
5,0.0187779404222965
5,0.0138582093641161
5,0.0147359920665621
5,0.0183194931596517
5,0.0198745541274547
5,0.0209898427128791
5,0.0218974351882934
5,0.0132143404334783
5,0.0122748976573348
5,0.0147761236876249
5,0.0112433582544326
5,0.0136626120656728
5,0.0133740967139601
5,0.0133300684392452
5,0.0143086798489093
5,0.0149192558601498
5,0.0142341358587145
5,0.0172449387609958
5,0.0136299543082714
5,0.018525818362832
5,0.0194416381418705
5,0.5921155214309692
5,0.3795646727085113
5,0.3388004899024963
5,0.1372130662202835
5,0.3890776336193084
5,0.3912306427955627
5,0.9397332668304444
10,0.1824235022068023
10,0.1631129086017608
10,0.2074495404958725
10,0.3023528754711151
10,0.2451298683881759
10,0.1626051068305969
10,0.2792643308639526
10,0.2563576102256775
8,0.99424409866333
8,0.8951234221458435
8,0.9334239363670348
8,0.8861357569694519
8,0.8401413559913635
8,0.7173888087272644
5,0.1318376362323761
10,0.6044310927391052
9,0.6050446629524231
9,0.407962292432785
9,0.1877740025520324
9,0.1023905649781227
9,0.0809476375579834
9,0.1524294018745422
9,0.0895638316869735
9,0.2105810642242431
9,0.5755299925804138
9,1.3979456424713137
9,0.2717438638210296
9,0.4673912525177002
9,0.483835220336914
9,0.2920508086681366
9,0.1323606371879577
9,0.1849675476551056
9,0.5813266634941101
5,0.5732268691062927
5,0.3127697706222534
5,0.5027409791946411
5,0.3615375757217407
5,1.1678482294082642
5,0.9008090496063232
5,1.527746319770813
5,1.9008374214172363
5,1.9474490880966189
5,1.9195632934570312
5,2.6267619132995605
5,1.9445708990097048
5,1.2281049489974976
5,0.9704396724700928
5,0.2886591851711273
5,1.3302794694900513
5,1.658202052116394
5,2.113242626190185
5,2.0375397205352783
5,0.1263365000486374
5,0.1108018606901168
5,1.979182243347168
10,0.5475976467132568
10,0.396838515996933
10,0.791286289691925
10,0.8050696849822998
10,0.8892384171485901
10,0.9354233145713806
10,1.0465989112854004
10,1.1051225662231443
10,1.2081083059310913
10,1.329360842704773
10,1.326365351676941
10,1.2795370817184448
10,0.6272558569908142
10,1.2350037097930908
10,1.233260989189148
10,0.7318798303604126
10,0.7040614485740662
10,0.6330714225769043
10,0.6962155699729919
10,0.7605090737342834
10,0.7994905114173889
10,0.8493611812591553
5,0.5735140442848206
5,2.6173195838928223
5,2.3786909580230717
5,2.19718599319458
5,1.182966232299805
5,1.3427079916000366
5,0.9832138419151306
5,1.1238274574279783
5,0.5718828439712524
5,0.4475346505641937
5,0.5405918955802917
5,0.5624287128448486
5,0.5575373768806458
5,1.2383990287780762
5,0.8679003119468689
5,1.254330277442932
5,1.2495148181915283
5,0.8048922419548035
5,1.7035826444625854
8,0.6755485534667969
8,0.9984339475631714
8,0.5845339894294739
8,1.8067578077316284
8,1.8290913105010984
8,1.849891662597656
8,1.4536361694335938
8,1.2361379861831665
8,0.7295543551445007
8,0.7029324769973755
8,0.5286084413528442
8,0.2729664742946625
8,0.4212480783462524
8,0.4121154248714447
8,0.4097381830215454
8,0.3331071734428406
8,0.5567610263824463
8,0.6272373199462891
8,0.6211075782775879
8,0.4971369802951813
8,0.4508888721466064
9,2.041412591934204
9,3.2293384075164795
9,2.1881213188171387
9,6.652512073516846
9,2.72928237915039
9,1.2155888080596924
9,0.836215078830719
9,1.4680368900299072
9,0.9474095106124878
9,2.5890862941741943
9,2.354334115982056
9,3.516796588897705
9,1.8195183277130127
7,2.7338688373565674
7,2.187429428100586
7,2.0015242099761963
7,1.8901042938232424
9,3.665838479995728
9,3.0325660705566406
9,2.7802627086639404
9,2.2113921642303467
9,2.4992122650146484
9,4.2471923828125
9,4.34920597076416
9,4.049051284790039
9,5.10091495513916
9,4.007224082946777
9,4.759888172149658
9,2.7991302013397217
9,4.133089065551758
9,3.054741859436035
9,2.801719665527344
9,2.7634220123291016
7,0.5016644597053528
7,0.0850601121783256
7,1.1238824129104614
7,1.0471798181533811
7,1.1531652212142944
7,1.066266417503357
10,0.0642403438687324
10,0.0158147234469652
10,0.0466005988419055
10,0.0044170655310153
10,0.0607979074120521
10,0.01923662237823
10,0.8754940032958984
10,0.5156633257865906
10,0.8878192901611328
10,0.2231860309839248
10,0.0210277438163757
5,8.658224105834961
5,12.15207290649414
5,2.2481746673583984
7,0.1056928113102912
7,0.1026025786995887
7,0.0606311149895191
7,0.6479390859603882
7,0.642352819442749
7,1.8955729007720947
7,0.5788246393203735
7,0.432864636182785
7,2.8501555919647217
9,0.0266867950558662
9,0.0513216629624366
9,0.0338677950203418
9,0.1335584670305252
9,0.1981275081634521
9,0.4194049835205078
9,0.0245104059576988
9,0.0858080685138702
9,1.1178922653198242
9,0.6242831349372864
9,0.6035611629486084
9,1.20652174949646
9,0.390944242477417
9,0.3506896197795868
9,0.5368144512176514
9,0.2776411771774292
9,0.619943380355835
9,0.4703966677188873
9,0.5030838847160339
5,0.4660901427268982
5,0.3424509167671203
5,0.7201557755470276
5,0.2830467224121094
5,0.4316138029098511
5,0.5378044247627258
5,0.6833861470222473
5,0.4129640460014343
9,0.3843162357807159
9,0.2854282557964325
9,0.2831853032112121
9,0.2838635444641113
9,0.2963423430919647
8,1.7129733562469482
8,1.716537594795227
7,1.1153287887573242
7,1.1166716814041138
8,5.353038787841797
9,0.3577117919921875
9,0.5416408181190491
9,0.5804488062858582
9,0.5998488068580627
9,0.6201760768890381
9,0.5551565289497375
9,0.5005339980125427
9,0.5774685144424438
9,0.6466779112815857
10,0.0430175587534904
10,0.3150857388973236
10,0.098765917122364
10,0.0157665591686964
10,0.0244775973260402
10,0.0473885834217071
10,0.7758989930152893
10,2.1219747066497803
9,0.4178588986396789
9,0.1144667491316795
9,0.0206501763314008
9,0.0913555845618248
10,4.9491286277771
10,2.97251558303833
10,3.231992244720459
10,4.177435398101807
10,3.597411155700684
10,1.7940303087234497
5,1.607691764831543
5,1.189443826675415
5,1.234869360923767
5,1.1772236824035645
5,0.095882698893547
10,0.0002363033709116
10,0.000258771557128
10,0.0008894340135157
10,0.0004842545313294
10,0.000632815354038
10,0.0003069671802222
10,0.000431638356531
10,0.0004167878360021
10,0.006551681086421
10,0.0053144334815442
10,0.0113413482904434
10,0.0108504351228475
10,0.0100711258128285
10,0.0083709303289651
10,0.0103845540434122
10,0.0099802631884813
10,0.010014901868999
10,0.0082655372098088
10,0.0060481210239231
10,0.0094475010409951
10,0.0078482804819941
10,0.0196838285773992
10,0.0077852685935795
10,0.0072680092416703
10,0.0060837366618216
10,0.0079009942710399
9,0.1762600541114807
9,0.2342090457677841
9,0.4147699475288391
9,0.44107586145401
9,0.3662595450878143
9,0.5270802974700928
9,0.4380983710289001
9,0.4024432003498077
9,0.3882202506065368
9,0.6230965852737427
9,0.5692585706710815
9,0.4978681206703186
9,0.4451690316200256
9,0.5311574935913086
9,0.3944594860076904
9,0.4475748240947723
9,0.3559974133968353
8,11.29843044281006
8,19.69757843017578
8,24.50254249572754
8,20.63326644897461
8,17.0916805267334
8,15.938057899475098
8,1.3204575777053833
8,4.316471099853516
8,1.305629014968872
8,1.7256648540496826
5,1.7985005378723145
7,0.2272203266620636
7,0.6451317071914673
7,0.9440647959709167
7,0.8515578508377075
7,0.9038098454475404
7,0.9294626712799072
7,0.8249834775924683
7,0.8706486821174622
7,0.5565792918205261
7,0.083323448896408
7,1.0710617303848269
7,1.0902247428894043
7,0.903102695941925
7,0.9710868000984192
7,1.0146613121032717
7,1.0010356903076172
7,1.019940733909607
7,1.013343095779419
10,1.6721453666687012
10,1.5658867359161377
10,1.7569211721420288
10,1.5673487186431885
10,1.561012625694275
10,1.5942485332489014
10,1.5862022638320925
10,1.5366880893707275
10,1.531949758529663
10,1.1754173040390017
10,1.1995245218276978
10,1.6340864896774292
10,1.1434917449951172
10,1.1603641510009766
10,1.2170069217681885
10,1.1357260942459106
10,1.1624451875686646
10,1.0409072637557983
10,1.5468701124191284
10,1.207956314086914
10,1.213181972503662
10,1.2401716709136963
10,1.1642526388168335
10,1.539647936820984
10,1.7572021484375
10,0.7146443128585815
10,1.4197885990142822
10,1.723091959953308
10,1.6929600238800049
10,1.6475404500961304
10,1.59709632396698
10,1.6112276315689087
7,1.84574294090271
7,1.848601460456848
7,1.7274107933044434
7,1.646702766418457
7,1.6459616422653198
9,1.1908296346664429
9,1.198747992515564
9,1.2610453367233276
9,1.248309850692749
9,1.20842444896698
9,1.2290327548980713
9,1.2914963960647583
9,1.2275110483169556
9,1.2024998664855957
5,10.177647590637209
5,0.0806560441851615
5,0.2184590399265289
5,0.2655944526195526
5,0.271686315536499
5,0.1828674972057342
5,0.4216762781143188
5,0.400238960981369
5,0.1166911050677299
9,0.1716786026954651
9,0.1976220309734344
9,0.0709826797246933
9,0.386848896741867
9,0.4972305595874786
9,0.4698123335838318
9,0.4555196166038513
9,0.2177134454250335
8,1.0924944877624512
8,0.6976293921470642
8,0.823790967464447
5,0.4638483226299286
5,3.624739646911621
5,1.3376893997192385
5,0.5668807029724121
5,0.4662907421588897
7,3.798600196838379
7,1.61137855052948
7,6.074923515319824
7,0.6208320260047913
9,0.1755659431219101
9,0.0104147028177976
9,0.0119332782924175
9,0.0109526384621858
9,0.0368664786219596
9,0.0174369104206562
9,0.0142875490710139
9,0.0053643528372049
7,0.7828744053840637
7,0.1546821892261505
7,0.103155680000782
7,0.0406944751739501
8,0.0068837623111903
8,0.0058856587857007
8,0.0042185219936072
8,0.0046988534741103
8,0.0037063325289636
8,0.0044302465394139
8,0.0072449631989002
8,0.0092992689460515
9,3.1746957302093506
9,2.843787670135498
9,50.79320526123047
9,1.7979376316070557
9,9.776734352111816
9,4.553485870361328
8,0.4378501176834106
8,3.18297815322876
8,1.7906333208084106
8,1.702150583267212
8,3.4657270908355717
8,3.644426107406616
8,0.1636842340230941
7,1.204361081123352
7,0.9086490869522096
7,0.4143707752227783
5,0.6304951310157776
5,0.5214266180992126
5,0.3634536266326904
5,0.674949049949646
5,0.5451220273971558
7,0.0207187198102474
7,0.0236529633402824
7,0.0278984662145376
5,0.7546246647834778
5,0.1951331794261932
5,0.2279877662658691
10,0.454166829586029
10,0.4131851196289062
8,0.6935746073722839
9,0.2642022967338562
7,0.2051946818828582
7,0.1008371263742446
5,1.614099621772766
7,0.6330340504646301
9,0.9957678318023682
9,0.2786048650741577
8,0.4588586986064911
8,0.1584902256727218
10,0.6679617762565613
7,0.268617570400238
7,0.1013212129473686
7,0.2616691887378692
7,0.2315234839916229
7,0.2995260059833526
7,0.597713053226471
5,0.2590368390083313
8,0.0705448314547538
7,0.2187394350767135
5,0.2944680452346802
10,0.4692334830760956
10,0.2847295701503753
10,0.0374762043356895
5,1.0196534395217896
5,0.8352471590042114
5,0.1568657606840133
5,0.1142105236649513
5,0.3749822378158569
10,0.9634256958961488
10,0.1480879634618759
10,0.0869118422269821
10,0.1806099116802215
10,0.0619107112288475
8,5.582959175109863
8,3.6003448963165283
8,4.4884867668151855
8,7.914302349090576
7,0.3900229036808014
7,0.109951913356781
7,0.1139188632369041
7,0.2549508213996887
5,10.45142650604248
5,10.180710792541504
10,0.0056057637557387
10,0.0088423117995262
10,0.0070977224968373
10,0.0048816562630236
10,0.0070186676457524
10,0.0200780257582664
10,0.0259411837905645
10,0.0086383400484919
10,2.286001682281494
10,0.8769614100456238
10,0.4855348467826843
10,0.3051955997943878
5,0.087122619152069
5,0.560957133769989
5,0.1238491609692573
5,0.1042241901159286
10,0.5374491810798645
10,0.9257127642631532
10,1.3329532146453855
10,3.784184455871582
10,2.6092352867126465
10,0.9153904914855956
10,0.165274441242218
